sample,group,short_reads_1,short_reads_2,long_reads
461-K-B-V0D0,0,testdata/461-K-B-V0D0_R1.fastq.gz,testdata/461-K-B-V0D0_R2.fastq.gz,
461-K-B-V3D21,0,testdata/461-K-B-V3D21_R1.fastq.gz,testdata/461-K-B-V3D21_R2.fastq.gz,
461-K-B-V5D35,0,testdata/461-K-B-V5D35_R1.fastq.gz,testdata/461-K-B-V5D35_R2.fastq.gz,
463-P-C-V0D0,0,testdata/463-P-C-V0D0_R1.fastq.gz,testdata/463-P-C-V0D0_R2.fastq.gz,
463-P-C-V3D21,0,testdata/463-P-C-V3D21_R1.fastq.gz,testdata/463-P-C-V3D21_R2.fastq.gz,
463-P-C-V5D35,0,testdata/463-P-C-V5D35_R1.fastq.gz,testdata/463-P-C-V5D35_R2.fastq.gz,
464-S-W-V0D0,0,testdata/464-S-W-V0D0_R1.fastq.gz,testdata/464-S-W-V0D0_R2.fastq.gz,
464-S-W-V3D21,0,testdata/464-S-W-V3D21_R1.fastq.gz,testdata/464-S-W-V3D21_R2.fastq.gz,
464-S-W-V5D35,0,testdata/464-S-W-V5D35_R1.fastq.gz,testdata/464-S-W-V5D35_R2.fastq.gz,
761-C-T-V0D0,0,testdata/761-C-T-V0D0_R1.fastq.gz,testdata/761-C-T-V0D0_R2.fastq.gz,
761-C-T-V3D21,0,testdata/761-C-T-V3D21_R1.fastq.gz,testdata/761-C-T-V3D21_R2.fastq.gz,
761-C-T-V5D35,0,testdata/761-C-T-V5D35_R1.fastq.gz,testdata/761-C-T-V5D35_R2.fastq.gz,
765-S-N-V0D0,0,testdata/765-S-N-V0D0_R1.fastq.gz,testdata/765-S-N-V0D0_R2.fastq.gz,
765-S-N-V3D21,0,testdata/765-S-N-V3D21_R1.fastq.gz,testdata/765-S-N-V3D21_R2.fastq.gz,
765-S-N-V5D35,0,testdata/765-S-N-V5D35_R1.fastq.gz,testdata/765-S-N-V5D35_R2.fastq.gz,
