#OTU ID	SRR13921640	SRR13921642	SRR13921643	SRR13921644	SRR13921645	SRR13921646	SRR13921647	SRR13921648	SRR13921649	SRR13921650	SRR13921651	SRR13921653	SRR13921654	SRR13921655	SRR13921656	SRR13921657	SRR13921658	SRR13921659	SRR13921660	SRR13921661	SRR13921662	SRR13921664	SRR13921665	SRR13921666	SRR13921739	SRR13921740	SRR13921741	SRR13921742	SRR13921743	SRR13921744	SRR13921745	SRR13921747	SRR13921748	SRR13921749
4555f0437444186a0ff6fffd14bb15b6	1871	3593	411	8002	1531	7388	3410	4675	3118	2243	7184	16893	3148	2473	9460	23515	8781	4859	467	9798	1935	3985	5077	277	2197	839	610	9335	6980	16263	3425	8782	3555	5653
45645ffa13cc5fe906e39d998db47ee5	0	1527	4756	29	3059	61	2279	8733	1058	258	0	5167	391	2143	0	1	21	9593	2555	0	41	972	342	2190	6633	4410	528	6	10355	8742	584	0	18	59
46d76ca7523fae20765b271529e1b7aa	10798	357	289	583	4181	987	3082	726	3569	1628	2	276	2347	5523	0	0	0	2936	1402	5	141	4897	2037	1569	455	2459	3956	0	86	625	3314	0	0	6
ed029b37250f454fc13c576abee9fe52	6	1554	882	665	525	279	3453	2387	1133	921	0	3645	927	655	0	7	3107	3615	1967	638	530	472	10181	2359	802	1189	397	0	2220	293	2811	7	0	3418
ab4d0c23cc9bbb6c40344f8ec5f523d6	4039	27	407	421	105	451	440	395	910	894	8	1266	545	98	876	34	3165	1552	168	88	474	804	7350	459	243	762	474	1	1883	191	245	7454	2	3437
128bb41d4d0805108637a599536e654c	3060	90	19	59	1567	0	1804	1063	184	186	0	975	219	240	0	349	3	1034	743	4219	8	1696	64	11241	308	941	6844	13	856	704	173	0	0	0
cc5bf5a84229652643b676b86a0a7bd7	2389	611	359	1589	1515	0	467	51	35	556	121	1062	71	489	0	4495	1	0	1617	122	1732	7894	0	1665	80	2	4653	967	1055	79	901	0	82	0
cbe74193c77dbcc6da71c8e68c3b7ec4	752	1436	464	10908	0	811	13	0	206	0	1754	736	49	108	4	55	789	1	1397	2	1456	9	514	6	22	2803	1	94	519	53	177	19	3967	282
219915cba182f8e23144779b7e5dd9f2	1856	692	529	39	2075	0	522	899	524	266	3191	507	367	1236	6	867	7	1565	275	12	0	2647	20	613	1146	12	371	167	1223	340	2212	14	4316	2
3e2f873bf9d65525397f62446ce06536	0	1793	129	9	0	795	428	77	696	350	0	0	110	592	1	740	5	0	6942	0	83	0	4995	579	5061	0	28	2148	0	1	281	0	1	0
ec9d04c5b02827e2a3eed92da6866325	21	412	1516	13	7723	44	2181	84	0	124	131	175	404	242	229	492	1277	176	1639	30	1274	1438	2017	12	291	1956	130	170	68	31	525	432	41	317
c2a411de61652cb302c0f5fefd5d896e	0	603	372	28	383	6	316	330	24	402	7286	163	123	295	6	31	6	0	438	0	6	561	0	501	642	0	4915	0	276	158	1128	22	5347	0
467de109076727cd70009f9ea6667796	643	650	52	643	66	5528	99	443	373	44	10	81	59	151	158	565	113	222	333	2520	1521	314	3104	52	1081	24	111	131	50	128	139	986	6	43
00b6b67cdcd86d35f7a4a12e451e07b9	593	97	39	179	92	0	500	361	1269	145	444	1652	78	687	0	5	869	1339	2070	1084	1949	1436	0	1966	534	8	536	5	732	229	864	0	185	287
fb256225385f2737d60c340cad5add50	0	37	2619	1914	2	0	78	717	0	170	1980	0	0	0	0	11	0	0	22	3213	1386	0	7	162	898	0	490	0	44	3133	0	6	491	0
773421f24cba8192a34c3d26d17763be	0	49	1582	1205	190	313	124	2750	90	62	8	21	0	141	160	0	220	141	64	3134	2589	377	59	53	1018	21	325	31	181	1537	391	12	145	125
4f0bddeba313fa994a59086bd3df3a93	250	196	289	75	667	179	203	793	16	189	261	2236	379	444	0	46	245	26	1686	84	29	1232	443	248	230	288	127	0	1725	551	309	0	132	2841
df8c7a8a7b79ddc530364ac7ef34665e	1227	915	450	34	73	0	240	380	130	596	192	840	163	491	3	3142	0	252	276	2181	61	289	0	350	224	155	318	611	746	576	684	5	75	0
18cf19b4c201e637cbf7876f8e8b152e	242	134	13	75	115	18	25	102	5	311	159	57	13	750	13	3647	15	122	154	392	143	151	39	21	489	208	2139	3368	55	50	106	0	8	62
