Run	host_subject_id	misc_param	Organism	perturbation	Sample Name
SRR13921603	766	D21	human gut metagenome	Control	766-S-T-V3D21
SRR13921606	661	D21	human gut metagenome	Control	661-R-B-V3D21
SRR13921607	265	D00	human gut metagenome	Control	265-N-W-V0D0
SRR13921608	566	D21	human gut metagenome	Control	566-W-S-V3D21
SRR13921609	564	D21	human gut metagenome	Control	564-P-M-V3D21
SRR13921610	466	D21	human gut metagenome	Control	466-Y-Y-V3D21
SRR13921612	364	D21	human gut metagenome	Control	364-S-R-V3D21
SRR13921614	265	D21	human gut metagenome	Control	265-N-W-V3D21
SRR13921615	263	D21	human gut metagenome	Control	263-N-C-V3D21
SRR13921617	162	D21	human gut metagenome	Control	162-S-S-V3D21
SRR13921618	263	D00	human gut metagenome	Control	263-N-C-V0D0
SRR13921620	1062	D00	human gut metagenome	Control	1062-J-Pa-V0D0
SRR13921624	864	D35	human gut metagenome	MOS5g	864-I-S-V5D35
SRR13921626	764	D35	human gut metagenome	MOS5g	764-T-L-V5D35
SRR13921628	666	D35	human gut metagenome	MOS5g	666-J-P-V5D35
SRR13921630	963	D00	human gut metagenome	Control	963-P-S-V0D0
SRR13921632	465	D35	human gut metagenome	MOS5g	465-N-L-V5D35
SRR13921634	366	D35	human gut metagenome	MOS5g	366-T-K-V5D35
SRR13921636	266	D35	human gut metagenome	MOS5g	266-N-T-V5D35
SRR13921639	164	D35	human gut metagenome	MOS5g	164-S-SM-V5D35
SRR13921641	865	D00	human gut metagenome	Control	865-Y-P-V0D0
SRR13921643	864	D21	human gut metagenome	MOS5g	864-I-S-V3D21
SRR13921645	764	D21	human gut metagenome	MOS5g	764-T-L-V3D21
SRR13921646	761	D21	human gut metagenome	MOS5g	761-C-T-V3D21
SRR13921648	662	D21	human gut metagenome	MOS5g	662-W-T-V3D21
SRR13921650	465	D21	human gut metagenome	MOS5g	465-N-L-V3D21
SRR13921652	863	D00	human gut metagenome	Control	863-C-J-V0D0
SRR13921653	366	D21	human gut metagenome	MOS5g	366-T-K-V3D21
SRR13921655	266	D21	human gut metagenome	MOS5g	266-N-T-V3D21
SRR13921657	166	D21	human gut metagenome	MOS5g	166-B-M-V3D21
SRR13921659	1065	D00	human gut metagenome	MOS5g	1065-K-S-V0D0
SRR13921660	961	D00	human gut metagenome	MOS5g	961-T-I-V0D0
SRR13921663	766	D00	human gut metagenome	Control	766-S-T-V0D0
SRR13921665	761	D00	human gut metagenome	MOS5g	761-C-T-V0D0
SRR13921668	161	D35	human gut metagenome	MOS3g	161-N-B-V5D35
SRR13921670	1064	D21	human gut metagenome	MOS3g	1064-P-I-V3D21
SRR13921672	866	D21	human gut metagenome	MOS3g	866-W-S-V3D21
SRR13921674	763	D21	human gut metagenome	MOS3g	763-P-P-V3D21
SRR13921676	664	D21	human gut metagenome	MOS3g	664-P-L-V3D21
SRR13921678	663	D21	human gut metagenome	MOS3g	663-K-W-V3D21
SRR13921680	561	D21	human gut metagenome	MOS3g	561-J-S-V3D21
SRR13921682	462	D21	human gut metagenome	MOS3g	462-A-L-V3D21
SRR13921684	362	D21	human gut metagenome	MOS3g	362-P-O-V3D21
SRR13921686	262	D21	human gut metagenome	MOS3g	262-K-W-V3D21
SRR13921689	161	D21	human gut metagenome	MOS3g	161-N-B-V3D21
SRR13921691	1064	D00	human gut metagenome	MOS3g	1064-P-I-V0D0
SRR13921693	866	D00	human gut metagenome	MOS3g	866-W-S-V0D0
SRR13921694	861	D00	human gut metagenome	MOS3g	861-P-Pr-V0D0
SRR13921695	763	D00	human gut metagenome	MOS3g	763-P-P-V0D0
SRR13921698	663	D00	human gut metagenome	MOS3g	663-K-W-V0D0
SRR13921700	563	D00	human gut metagenome	MOS3g	563-T-S-V0D0
SRR13921702	463	D00	human gut metagenome	MOS3g	463-P-C-V0D0
SRR13921704	363	D00	human gut metagenome	MOS3g	363-N-S-V0D0
SRR13921706	264	D00	human gut metagenome	MOS3g	264-W-C-V0D0
SRR13921708	165	D00	human gut metagenome	MOS3g	165-A-Ho-V0D0
SRR13921709	161	D00	human gut metagenome	MOS3g	161-N-B-V0D0
SRR13921711	1063	D35	human gut metagenome	Control	1063-S-P-V5D35
SRR13921714	963	D35	human gut metagenome	Control	963-P-S-V5D35
SRR13921718	765	D35	human gut metagenome	Control	765-S-N-V5D35
SRR13921722	566	D35	human gut metagenome	Control	566-W-S-V5D35
SRR13921724	466	D35	human gut metagenome	Control	466-Y-Y-V5D35
SRR13921726	364	D35	human gut metagenome	Control	364-S-R-V5D35
SRR13921727	361	D35	human gut metagenome	Control	361-S-U-V5D35
SRR13921729	263	D35	human gut metagenome	Control	263-N-C-V5D35
SRR13921731	162	D35	human gut metagenome	Control	162-S-S-V5D35
SRR13921733	1063	D21	human gut metagenome	Control	1063-S-P-V3D21
SRR13921735	966	D21	human gut metagenome	Control	966-J-S-V3D21
SRR13921737	865	D21	human gut metagenome	Control	865-Y-P-V3D21
SRR13921739	662	D00	human gut metagenome	MOS5g	662-W-T-V0D0
SRR13921743	366	D00	human gut metagenome	MOS5g	366-T-K-V0D0
SRR13921745	266	D00	human gut metagenome	MOS5g	266-N-T-V0D0
SRR13921747	261	D00	human gut metagenome	MOS5g	261-D-P-V0D0
SRR13921750	1066	D35	human gut metagenome	MOS3g	1066-S-C-V5D25
SRR13921752	965	D35	human gut metagenome	MOS3g	965-T-K-V5D35
SRR13921754	861	D35	human gut metagenome	MOS3g	861-P-Pr-V5D35
SRR13921757	665	D00	human gut metagenome	Control	665-S-J-V0D0
SRR13921760	563	D35	human gut metagenome	MOS3g	563-T-S-V5D35
SRR13921762	463	D35	human gut metagenome	MOS3g	463-P-C-V5D35
SRR13921764	363	D35	human gut metagenome	MOS3g	363-N-S-V5D35
SRR13921767	262	D35	human gut metagenome	MOS3g	262-K-W-V5D35
SRR13921769	163	D00	human gut metagenome	Control	163-A-H-V0D0
SRR13921604	765	D21	human gut metagenome	Control	765-S-N-V3D21
SRR13921605	665	D21	human gut metagenome	Control	665-S-J-V3D21
SRR13921611	461	D21	human gut metagenome	Control	461-K-B-V3D21
SRR13921613	361	D21	human gut metagenome	Control	361-S-U-V3D21
SRR13921616	163	D21	human gut metagenome	Control	163-A-H-V3D21
SRR13921619	1063	D00	human gut metagenome	Control	1063-S-P-V0D0
SRR13921621	966	D00	human gut metagenome	Control	966-J-S-V0D0
SRR13921622	1065	D35	human gut metagenome	MOS5g	1065-K-S-V5D35
SRR13921623	961	D35	human gut metagenome	MOS5g	961-T-I-V5D35
SRR13921625	862	D35	human gut metagenome	MOS5g	862-P-Pe-V5D35
SRR13921627	761	D35	human gut metagenome	MOS5g	761-C-T-V5D35
SRR13921629	662	D35	human gut metagenome	MOS5g	662-W-T-V5D35
SRR13921631	565	D35	human gut metagenome	MOS5g	565-K-U-V5D35
SRR13921633	464	D35	human gut metagenome	MOS5g	464-S-W-V5D35
SRR13921635	365	D35	human gut metagenome	MOS5g	365-S-N-V5D35
SRR13921637	261	D35	human gut metagenome	MOS5g	261-D-P-V5D35
SRR13921638	166	D35	human gut metagenome	MOS5g	166-B-M-V5D35
SRR13921640	1065	D21	human gut metagenome	MOS5g	1065-K-S-V3D21
SRR13921642	961	D21	human gut metagenome	MOS5g	961-T-I-V3D21
SRR13921644	862	D21	human gut metagenome	MOS5g	862-P-Pe-V3D21
SRR13921647	666	D21	human gut metagenome	MOS5g	666-J-P-V3D21
SRR13921649	565	D21	human gut metagenome	MOS5g	565-K-U-V3D21
SRR13921651	464	D21	human gut metagenome	MOS5g	464-S-W-V3D21
SRR13921654	365	D21	human gut metagenome	MOS5g	365-S-N-V3D21
SRR13921656	261	D21	human gut metagenome	MOS5g	261-D-P-V3D21
SRR13921658	164	D21	human gut metagenome	MOS5g	164-S-SM-V3D21
SRR13921661	864	D00	human gut metagenome	MOS5g	864-I-S-V0D0
SRR13921662	862	D00	human gut metagenome	MOS5g	862-P-Pe-V0D0
SRR13921664	764	D00	human gut metagenome	MOS5g	764-T-L-V0D0
SRR13921666	666	D00	human gut metagenome	MOS5g	666-J-P-V0D0
SRR13921667	165	D35	human gut metagenome	MOS3g	165-A-Ho-V5D35
SRR13921669	1066	D21	human gut metagenome	MOS3g	1066-S-C-V3D21
SRR13921671	965	D21	human gut metagenome	MOS3g	965-T-K-V3D21
SRR13921673	861	D21	human gut metagenome	MOS3g	861-P-Pr-V3D21
SRR13921675	762	D21	human gut metagenome	MOS3g	762-A-A-V3D21
SRR13921677	566	D00	human gut metagenome	Control	566-W-S-V0D0
SRR13921679	563	D21	human gut metagenome	MOS3g	563-T-S-V3D21
SRR13921681	463	D21	human gut metagenome	MOS3g	463-P-C-V3D21
SRR13921683	363	D21	human gut metagenome	MOS3g	363-N-S-V3D21
SRR13921685	264	D21	human gut metagenome	MOS3g	264-W-C-V3D21
SRR13921687	165	D21	human gut metagenome	MOS3g	165-A-Ho-V3D21
SRR13921688	564	D00	human gut metagenome	Control	564-P-M-V0D0
SRR13921690	1066	D00	human gut metagenome	MOS3g	1066-S-C-V0D0
SRR13921692	965	D00	human gut metagenome	MOS3g	965-T-K-V0D0
SRR13921696	762	D00	human gut metagenome	MOS3g	762-A-A-V0D0
SRR13921697	664	D00	human gut metagenome	MOS3g	664-P-L-V0D0
SRR13921699	466	D00	human gut metagenome	Control	466-Y-Y-V0D0
SRR13921701	561	D00	human gut metagenome	MOS3g	561-J-S-V0D0
SRR13921703	462	D00	human gut metagenome	MOS3g	462-A-L-V0D0
SRR13921705	362	D00	human gut metagenome	MOS3g	362-P-O-V0D0
SRR13921707	262	D00	human gut metagenome	MOS3g	262-K-W-V0D0
SRR13921710	461	D00	human gut metagenome	Control	461-K-B-V0D0
SRR13921712	1062	D35	human gut metagenome	Control	1062-J-Pa-V5D35
SRR13921713	966	D35	human gut metagenome	Control	966-J-S-V5D35
SRR13921715	865	D35	human gut metagenome	Control	865-Y-P-V5D35
SRR13921716	863	D35	human gut metagenome	Control	863-C-J-V5D35
SRR13921717	766	D35	human gut metagenome	Control	766-S-T-V5D35
SRR13921719	665	D35	human gut metagenome	Control	665-S-J-V5D35
SRR13921720	661	D35	human gut metagenome	Control	661-R-B-V5D35
SRR13921721	364	D00	human gut metagenome	Control	364-S-R-V0D0
SRR13921723	564	D35	human gut metagenome	Control	564-P-M-V5D35
SRR13921725	461	D35	human gut metagenome	Control	461-K-B-V5D35
SRR13921728	265	D35	human gut metagenome	Control	265-N-W-V5D35
SRR13921730	163	D35	human gut metagenome	Control	163-A-H-V5D35
SRR13921732	361	D00	human gut metagenome	Control	361-S-U-V0D0
SRR13921734	1062	D21	human gut metagenome	Control	1062-J-Pa-V3D21
SRR13921736	963	D21	human gut metagenome	Control	963-P-S-V3D21
SRR13921738	863	D21	human gut metagenome	Control	863-C-J-V3D21
SRR13921740	565	D00	human gut metagenome	MOS5g	565-K-U-V0D0
SRR13921741	465	D00	human gut metagenome	MOS5g	465-N-L-V0D0
SRR13921742	464	D00	human gut metagenome	MOS5g	464-S-W-V0D0
SRR13921744	365	D00	human gut metagenome	MOS5g	365-S-N-V0D0
SRR13921746	765	D00	human gut metagenome	Control	765-S-N-V0D0
SRR13921748	166	D00	human gut metagenome	MOS5g	166-B-M-V0D0
SRR13921749	164	D00	human gut metagenome	MOS5g	164-S-SM-V0D0
SRR13921751	1064	D35	human gut metagenome	MOS3g	1064-P-I-V5D35
SRR13921753	866	D35	human gut metagenome	MOS3g	866-W-S-V5D35
SRR13921755	763	D35	human gut metagenome	MOS3g	763-P-P-V5D35
SRR13921756	762	D35	human gut metagenome	MOS3g	762-A-A-V5D35
SRR13921758	664	D35	human gut metagenome	MOS3g	664-P-L-V5D35
SRR13921759	663	D35	human gut metagenome	MOS3g	663-K-W-V5D35
SRR13921761	561	D35	human gut metagenome	MOS3g	561-J-S-V5D35
SRR13921763	462	D35	human gut metagenome	MOS3g	462-A-L-V5D35
SRR13921765	362	D35	human gut metagenome	MOS3g	362-P-O-V5D35
SRR13921766	264	D35	human gut metagenome	MOS3g	264-W-C-V5D35
SRR13921768	661	D00	human gut metagenome	Control	661-R-B-V0D0
SRR13921770	162	D00	human gut metagenome	Control	162-S-S-V0D0
