Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_broad_scale,env_local_scale,env_medium,Ethnicity,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,HOST,host_subject_id,Instrument,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,misc_param,Organism,perturbation,Platform,ReleaseDate,Sample Name,SRA Study
SRR13921603,AMPLICON,501,25521732,PRJNA709129,SAMN18237406,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",16202401,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301233,Thailand,Asia,Thailand: Bangkok,Homo sapiens,766,Illumina MiSeq,13.75 N 100.50 E,766-S-T-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,766-S-T-V3D21,SRP310059
SRR13921606,AMPLICON,501,32079528,PRJNA709129,SAMN18237403,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",19507115,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301230,Thailand,Asia,Thailand: Bangkok,Homo sapiens,661,Illumina MiSeq,13.75 N 100.50 E,661-R-B-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,661-R-B-V3D21,SRP310059
SRR13921607,AMPLICON,495,30004373,PRJNA709129,SAMN18237376,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17938329,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301229,Thailand,Asia,Thailand: Bangkok,Homo sapiens,265,Illumina MiSeq,13.75 N 100.50 E,265-N-W-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,265-N-W-V0D0,SRP310059
SRR13921608,AMPLICON,494,17537006,PRJNA709129,SAMN18237402,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",9657971,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301228,Thailand,Asia,Thailand: Bangkok,Homo sapiens,566,Illumina MiSeq,13.75 N 100.50 E,566-W-S-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,566-W-S-V3D21,SRP310059
SRR13921609,AMPLICON,484,18361245,PRJNA709129,SAMN18237401,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",10767889,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301227,Thailand,Asia,Thailand: Bangkok,Homo sapiens,564,Illumina MiSeq,13.75 N 100.50 E,564-P-M-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,564-P-M-V3D21,SRP310059
SRR13921610,AMPLICON,489,15658492,PRJNA709129,SAMN18237400,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",8511060,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301226,Thailand,Asia,Thailand: Bangkok,Homo sapiens,466,Illumina MiSeq,13.75 N 100.50 E,466-Y-Y-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,466-Y-Y-V3D21,SRP310059
SRR13921612,AMPLICON,499,22518694,PRJNA709129,SAMN18237398,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",12055993,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301224,Thailand,Asia,Thailand: Bangkok,Homo sapiens,364,Illumina MiSeq,13.75 N 100.50 E,364-S-R-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,364-S-R-V3D21,SRP310059
SRR13921614,AMPLICON,499,19778237,PRJNA709129,SAMN18237396,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",10590424,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301222,Thailand,Asia,Thailand: Bangkok,Homo sapiens,265,Illumina MiSeq,13.75 N 100.50 E,265-N-W-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,265-N-W-V3D21,SRP310059
SRR13921615,AMPLICON,490,22431462,PRJNA709129,SAMN18237395,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",12099975,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301221,Thailand,Asia,Thailand: Bangkok,Homo sapiens,263,Illumina MiSeq,13.75 N 100.50 E,263-N-C-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,263-N-C-V3D21,SRP310059
SRR13921617,AMPLICON,500,28013870,PRJNA709129,SAMN18237393,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17607928,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301219,Thailand,Asia,Thailand: Bangkok,Homo sapiens,162,Illumina MiSeq,13.75 N 100.50 E,162-S-S-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,162-S-S-V3D21,SRP310059
