Feature ID	kingdom	phylum	class	order	family	genus	species	Confidence
4555f0437444186a0ff6fffd14bb15b6	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9936394048046292
45645ffa13cc5fe906e39d998db47ee5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9999202853960364
46d76ca7523fae20765b271529e1b7aa	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9999356671721876
ed029b37250f454fc13c576abee9fe52	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9998153331406796
ab4d0c23cc9bbb6c40344f8ec5f523d6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9999625637959306
128bb41d4d0805108637a599536e654c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter		0.9570285372737986
cc5bf5a84229652643b676b86a0a7bd7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group		0.9791477689401268
cbe74193c77dbcc6da71c8e68c3b7ec4	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium		0.999946510697738
219915cba182f8e23144779b7e5dd9f2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9998413460079886
3e2f873bf9d65525397f62446ce06536	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium		0.999994886389652
ec9d04c5b02827e2a3eed92da6866325	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.9625232045760668
c2a411de61652cb302c0f5fefd5d896e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9994575749789016
467de109076727cd70009f9ea6667796	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9896432020175108
00b6b67cdcd86d35f7a4a12e451e07b9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Fusicatenibacter		0.9956784298196936
fb256225385f2737d60c340cad5add50	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.995770388229112
773421f24cba8192a34c3d26d17763be	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Romboutsia		0.9244618842686452
4f0bddeba313fa994a59086bd3df3a93	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia		0.9750988314501872
df8c7a8a7b79ddc530364ac7ef34665e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Dorea		0.9678607796423376
18cf19b4c201e637cbf7876f8e8b152e	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus_salivarius	0.7962880049389116
05011653958c263725fd84ef6523c2ee	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	gut_metagenome	0.7030218537555238
fc0c671db9be744a050c55bc77442b2b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus		0.8887190238680837
b61bfa92de615a2222309038f9f9d064	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9924450219940042
d52aada2999496052cc9ca18580dbf50	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium	0.9139788912281084
3a338057c4ab31e9c0ac86df5b252cd5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Dorea	Dorea_formicigenerans	0.7213864633841014
8d89a92056a57d54ee8f6607f5c66415	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gnavus_group		0.9952221814198862
21ef7b484097c0b057a15e423923ca60	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes		0.9999999877289648
4eb8ab948b60a51a4798445638c1c4d7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999969407319292
d5ce6cbd2ab53a91c77838897a2a175d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes		0.999925554157196
12814ac5a1e3aa2b8aff422f2ed239f8	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium_sp.	0.8207677115417843
bb9327d59994e1946c43b8bcaa564a3a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_dorei	0.7675912512397403
f0d082c4be2389359cabc4fc9908d678	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella		0.999999906909952
88aadb4a0df87aa01f3f2aa8a2eb21cc	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999897586568
dceb84efdba0c4e6494ac063850071cd	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia		0.9999999994975532
50744955bd234a408e704f2b835fa259	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1		0.9997586803039928
506ce27eb1899dff2d2a07eb61021815	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	gut_metagenome	0.7963823080415844
e4adde502d881ae964dcb09ede490339	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister		0.9999851066323112
3e67a10d3acd2acdf97b59447a2d228d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group		0.979925323087086
f09649ef0cd87669bcf1c8ac8e796353	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.9999963055984392
aec4d323f96a6d28ecb30521d948a1e5	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003		0.9999989590745274
1ac4220d3cb798f732fc9031a5a66e02	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus		0.9999989814499272
820690c9a0ad2be19fa8e4cbeb10d6ae	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium_bifidum	0.987997607965852
8564fc317b315ba564e743b0c2d4ad66	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group		0.9999707377803604
b479635407126921ad421a3424d12443	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.994626085616174
0243391c61e8633744d1a2689f9e8ba7	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium		0.9999996610737713
b2d359ad4ad2b7b2a01bb184aa10ed43	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	uncultured_bacterium	0.7128227168114945
72cafa849841ba750ae5db550c68caa0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9893375599524608
4f38ad9721ab4513163f3c5eb1ef1428	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes		0.9998645254765324
fd6b67f9c75004217965c0ed5d260960	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas		0.9999974667467654
9c6e79fb9261ab2f47b73441a0e92467	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9930594543590696
9708ff76cba6b4073abcd51f516c6445	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.9683804138562454
ee49156d096776f54884412aef733cdc	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	CAG-56	uncultured_bacterium	0.929418757303775
a1e7bdee1b1c63befbf6e046bdb8de2e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus		0.7127175597389374
108565690d20700e5ba155055db79dc2	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas		0.9999970872399572
cd6b28230b81ba8c8998c1ae1323f05b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9928363156076868
b60c65717e0a4ca49e920673920a8844	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999973298087722
4537e82d0157bf79d543798706c1b0d4	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	human_gut	0.7792367473929874
33be6202ae3e5a163d49f4915e1772d0	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter		0.999999965952836
f0dca6705ca1fe1fc070203313fff477	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1		0.7911352597797388
