	input	filtered	denoised	non-chimeric
SRR13921640.extendedFrags.fastq.gz	61982	58282	56777	55497
SRR13921642.extendedFrags.fastq.gz	39375	35261	34464	33538
SRR13921643.extendedFrags.fastq.gz	53193	47356	45587	45220
SRR13921644.extendedFrags.fastq.gz	45423	40292	39882	39540
SRR13921645.extendedFrags.fastq.gz	54272	47373	45545	42249
SRR13921646.extendedFrags.fastq.gz	44315	39589	38686	35615
SRR13921647.extendedFrags.fastq.gz	49113	43402	41961	38644
SRR13921648.extendedFrags.fastq.gz	49566	44645	43321	41684
SRR13921649.extendedFrags.fastq.gz	41416	37502	36583	36104
SRR13921650.extendedFrags.fastq.gz	26012	24071	22753	21351
SRR13921651.extendedFrags.fastq.gz	46897	43445	42529	38856
SRR13921653.extendedFrags.fastq.gz	72266	67648	66534	61553
SRR13921654.extendedFrags.fastq.gz	38021	34229	33164	32534
SRR13921655.extendedFrags.fastq.gz	62097	55832	54110	51591
SRR13921656.extendedFrags.fastq.gz	35492	32991	32115	29438
SRR13921657.extendedFrags.fastq.gz	77545	71366	70121	60643
SRR13921658.extendedFrags.fastq.gz	49580	44801	44155	42817
SRR13921659.extendedFrags.fastq.gz	59345	55497	54238	49575
SRR13921660.extendedFrags.fastq.gz	55535	49298	48085	45974
SRR13921661.extendedFrags.fastq.gz	66061	60309	59265	56177
SRR13921662.extendedFrags.fastq.gz	45371	40221	38762	37696
SRR13921664.extendedFrags.fastq.gz	77483	69563	67690	65902
SRR13921665.extendedFrags.fastq.gz	78067	70136	69120	67177
SRR13921666.extendedFrags.fastq.gz	55093	49962	49159	46606
SRR13921739.extendedFrags.fastq.gz	48106	44807	43596	42072
SRR13921740.extendedFrags.fastq.gz	61205	53836	52573	51355
SRR13921741.extendedFrags.fastq.gz	60441	55605	54581	52217
SRR13921742.extendedFrags.fastq.gz	45432	41255	40280	38856
SRR13921743.extendedFrags.fastq.gz	59134	53601	52794	50707
SRR13921744.extendedFrags.fastq.gz	66257	60772	59910	55277
SRR13921745.extendedFrags.fastq.gz	57238	51264	49979	48715
SRR13921747.extendedFrags.fastq.gz	57109	51515	50064	44750
SRR13921748.extendedFrags.fastq.gz	61874	55062	52758	49136
SRR13921749.extendedFrags.fastq.gz	48927	44230	42845	38483
